Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Combined,Outlet
0,FDI35,179.9634,0.041459372,14.0,OUT018,2,1,2,1.00313954042,1,3
1,NCV05,156.1656,0.030183371,10.1,OUT013,2,0,1,0.861986994982,2,1
2,FDR28,161.921,0.025949003,13.85,OUT045,1,2,1,0.931517907819,1,7
2,FDH31,98.4042,0.0142914676,12.0,OUT017,1,2,1,1.0,1,2
2,FDP59,104.0648,0.098864176,20.85,OUT019,0,2,0,1.53153719689,1,4
2,FDS19,76.5012,0.06446883,13.8,OUT018,2,1,2,1.04118416315,1,3
2,FDM60,41.0138,0.048240928,10.8,OUT045,1,2,1,1.06290138655,1,7
2,FDJ44,173.2396,0.106760383,12.3,OUT018,2,1,2,0.933419530781,1,3
0,DRH51,86.6856,0.097766473,17.6,OUT017,1,2,1,1.03283578088,0,2
0,DRC25,85.1882,0.045628497,5.73,OUT017,1,2,1,0.963553237658,0,2
0,DRE25,93.312,0.073222209,15.35,OUT013,2,0,1,0.92152241409,0,1
1,NCX05,114.9492,0.097212998,15.2,OUT049,0,1,1,0.876088759389,2,9
2,FDR11,158.4578,0.143344479,10.5,OUT017,1,2,1,0.934890986951,1,2
0,DRP47,250.7382,0.140888464,15.75,OUT045,1,2,1,0.96050501967,0,7
0,DRC49,143.6128,0.114571006,8.67,OUT019,0,2,0,1.61481058698,0,4
2,FDQ47,36.4874,0.167371926,7.155,OUT027,2,1,3,0.870492877678,1,5
0,FDL20,111.3886,0.128307691,17.1,OUT013,2,0,1,1.02673921213,1,1
0,FDM34,130.9626,0.0703633571,19.0,OUT035,1,2,1,1.0,1,6
1,NCN55,239.4538,0.059440998,14.6,OUT013,2,0,1,1.03583249744,2,1
2,FDD41,104.4306,0.087243604,6.765,OUT035,1,2,1,0.998880840841,1,6
2,FDE52,90.1514,0.029933264,10.395,OUT049,0,1,1,1.14408230933,1,9
1,NCT18,179.1976,0.104010753,14.6,OUT019,0,2,0,1.53153719938,2,4
0,FDJ32,59.6536,0.058027764,10.695,OUT018,2,1,2,1.04112739046,1,3
0,FDE16,210.1954,0.026343715,8.895,OUT046,0,2,1,0.874728798018,1,8
0,FDZ09,163.0868,0.105091664,17.6,OUT045,1,2,1,0.931517923556,1,7
2,DRZ11,123.5388,0.112664944,8.85,OUT046,0,2,1,0.999069750232,0,8
0,FDK41,86.5224,0.127740015,14.3,OUT049,0,1,1,0.876088760826,1,9
2,FDE56,61.3194,0.159442933,17.25,OUT049,0,1,1,0.923723832048,1,9
0,FDH34,186.0582,0.03106937,8.63,OUT013,2,0,1,0.92152242203,1,1
0,DRI49,80.9276,0.183354585,14.15,OUT013,2,0,1,0.998238349367,0,1
0,DRI59,224.7088,0.04083467,9.5,OUT046,0,2,1,1.14161148647,0,8
2,DRC36,173.8054,0.045054813,13.0,OUT049,0,1,1,0.959992159119,0,9
2,FDS15,105.8596,0.136674035,9.195,OUT019,0,2,0,1.53153719509,1,4
2,FDI07,196.0426,0.03389839,12.35,OUT018,2,1,2,1.03168232155,1,3
0,FDZ15,118.6782,0.020955763,13.1,OUT018,2,1,2,1.03175806316,1,3
1,NCX41,211.3244,0.017633471,19.0,OUT027,2,1,3,1.01980409192,2,5
1,NCO29,166.2526,0.056476427,11.15,OUT019,0,2,0,1.61481059452,2,4
2,FDF57,168.4448,0.058778429,14.5,OUT013,2,0,1,1.02671705355,1,1
0,FDI33,90.9146,0.028413443,16.5,OUT035,1,2,1,0.998880837968,1,6
0,DRJ47,172.008,0.044319101,18.25,OUT049,0,1,1,0.876088756826,0,9
0,FDB34,86.3198,0.026609813,15.25,OUT046,0,2,1,0.929632609243,1,8
2,FDY22,143.3128,0.158947217,16.5,OUT027,2,1,3,0.954078638986,1,5
0,DRL11,158.3946,0.048289771,10.5,OUT017,1,2,1,0.934890988292,0,2
0,FDY46,188.7898,0.047880884,18.6,OUT035,1,2,1,0.998880845919,1,6
2,FDG17,243.1486,0.035810387,6.865,OUT013,2,0,1,0.921522410968,1,1
2,FDE52,88.5514,0.026163558125,10.395,OUT018,2,1,2,1.0,1,3
0,DRP47,251.5382,0.139922439,15.75,OUT027,2,1,3,0.953919158519,0,5
2,FDO01,127.7994,0.034678781,21.1,OUT010,2,2,0,1.4641166611,1,0
2,FDL09,169.6816,0.128036069,19.6,OUT046,0,2,1,0.874728789541,1,8
2,FDR57,157.7288,0.023477413,5.675,OUT013,2,0,1,0.998238338253,1,1
0,DRD37,48.006,0.0133517904444,9.8,OUT035,1,2,1,1.0,0,6
2,FDQ36,39.0848,0.16076514,7.855,OUT027,2,1,3,1.27812805818,1,5
0,FDL33,196.7452,0.100117939,7.235,OUT049,0,1,1,1.03830699502,1,9
2,FDL48,49.7034,0.082433257,19.35,OUT045,1,2,1,0.931517921875,1,7
2,FDL28,230.9668,0.063272773,10.0,OUT049,0,1,1,1.14341722468,1,9
1,NCN29,47.5034,0.0100049427778,15.2,OUT046,0,2,1,1.0,2,8
0,FDO13,165.9526,0.061048127,7.865,OUT035,1,2,1,0.922115526711,1,6
2,FDB38,161.792,0.02740216,19.5,OUT045,1,2,1,1.1544515158,1,7
2,FDI36,196.3426,0.062331643,12.5,OUT035,1,2,1,1.03719755694,1,6
2,FDI58,91.412,0.070691105,7.64,OUT035,1,2,1,0.998880837152,1,6
0,FDH22,128.9678,0.136856178,6.405,OUT018,2,1,2,1.0031395329,1,3
2,FDQ27,104.999,0.044215795,5.19,OUT013,2,0,1,1.02617183533,1,1
2,FDT33,166.1158,0.033990657,7.81,OUT046,0,2,1,1.14197279218,1,8
0,FDC56,119.144,0.121767168,7.72,OUT045,1,2,1,0.931517926411,1,7
0,FDF14,154.834,0.027169816,7.55,OUT046,0,2,1,0.999069741001,1,8
0,FDQ39,192.2846,0.081500543,14.8,OUT017,1,2,1,1.04248195674,1,2
1,NCM43,164.621,0.019585531,14.5,OUT017,1,2,1,0.879676600753,2,2
2,FDS46,120.0782,0.047248393,17.6,OUT035,1,2,1,0.922115527833,1,6
0,FDI22,207.4612,0.096362017,12.6,OUT049,0,1,1,0.876088761953,1,9
1,NCE43,170.4448,0.103652052,12.5,OUT045,1,2,1,0.876502764788,2,7
2,FDZ36,186.124,0.110108566,6.035,OUT010,2,2,0,1.60371928946,1,0
2,FDR13,115.8492,0.05028647,9.895,OUT019,0,2,0,1.53153719804,1,4
0,FDP46,89.383,0.074919567,15.35,OUT018,2,1,2,1.16507506008,1,3
0,FDW56,191.8162,0.124137242,7.68,OUT019,0,2,0,1.53153719887,1,4
2,FDB40,145.5102,0.007582533,17.5,OUT017,1,2,1,0.926650593387,1,2
0,FDM28,178.866,0.045387996,15.7,OUT018,2,1,2,0.878292072173,1,3
0,FDV49,264.6226,0.025805706,10.0,OUT013,2,0,1,0.921522410743,1,1
1,NCS53,156.8604,0.090143906,14.5,OUT018,2,1,2,0.926046938215,2,3
2,FDO03,228.8352,0.03694032,10.395,OUT049,0,1,1,1.02909419657,1,9
2,FDT15,183.595,0.042673451,12.15,OUT035,1,2,1,0.874563385664,1,6
0,FDD33,230.6642,0.108360852,12.85,OUT049,0,1,1,1.17363123349,1,9
0,FDX13,250.9092,0.0498207037,7.725,OUT017,1,2,1,1.0,1,2
2,FDH60,197.311,0.080669843,19.7,OUT013,2,0,1,1.15961512509,1,1
0,DRH51,86.1856,0.097216576,17.6,OUT046,0,2,1,1.02702649596,0,8
1,NCL07,41.948,0.0304915992222,13.85,OUT049,0,1,1,1.0,2,9
2,FDW51,213.856,0.094851844,6.155,OUT045,1,2,1,0.931517923255,1,7
2,FDF21,187.953,0.102999154,10.3,OUT019,0,2,0,1.85664865956,1,4
2,FDH26,140.1496,0.06075476,19.25,OUT019,0,2,0,1.61481058932,1,4
2,FDJ03,50.2692,0.072507467,12.35,OUT049,0,1,1,0.931077937591,1,9
0,FDU35,97.97,0.079663441,6.44,OUT017,1,2,1,1.17862394304,1,2
2,DRL01,231.8958,0.077486687,19.5,OUT018,2,1,2,0.962483247166,0,3
0,FDE59,36.7532,0.062414139,12.15,OUT045,1,2,1,0.931517922442,1,7
2,FDI60,63.951,0.038313974,7.22,OUT035,1,2,1,0.929456816939,1,6
0,DRH39,77.267,0.092672678,20.7,OUT035,1,2,1,1.15169084227,0,6
0,FDK36,49.3034,0.007226532,7.09,OUT049,0,1,1,1.03881703879,1,9
2,FDN52,85.2198,0.131836711,9.395,OUT045,1,2,1,0.931517927324,1,7
2,FDU12,263.1568,0.076179549,15.5,OUT017,1,2,1,0.879676615567,1,2
1,NCT05,255.8672,0.020850388,10.895,OUT027,2,1,3,0.994231703747,2,5
0,FDS37,117.2492,0.031790174,7.655,OUT027,2,1,3,0.925130827482,1,5
0,FDK24,46.4744,0.101867911,9.195,OUT017,1,2,1,1.16745360564,1,2
0,DRF36,191.5846,0.023557678,16.1,OUT013,2,0,1,0.928858992176,0,1
2,FDN46,101.2332,0.242083443,7.21,OUT010,2,2,0,1.73638440517,1,0
1,NCN06,162.3868,0.120741638,8.39,OUT045,1,2,1,0.931517925826,2,7
2,FDD59,80.696,0.066168292,10.5,OUT035,1,2,1,1.14142640596,1,6
0,FDM14,109.5254,0.013290868,13.8,OUT045,1,2,1,1.00109589869,1,7
2,FDO10,56.3588,0.0085099589,13.65,OUT018,2,1,2,1.0,1,3
0,FDU35,98.17,0.079149445,6.44,OUT013,2,0,1,1.17101935072,1,1
1,NCA30,188.7872,0.129860583,19.0,OUT018,2,1,2,1.04094093502,2,3
1,NCO41,97.3384,0.018878167,12.5,OUT049,0,1,1,0.931077930591,2,9
0,FDI24,175.837,0.078743805,10.3,OUT046,0,2,1,0.922289920613,1,8
2,FDZ16,192.7478,0.159855844,16.85,OUT046,0,2,1,0.958952859696,1,8
0,FDV47,82.7566,0.054207549,17.1,OUT046,0,2,1,1.02777679689,1,8
2,FDV16,34.5558,0.0806850442222,7.75,OUT045,1,2,1,1.0,1,7
0,FDZ22,81.925,0.045261336,9.395,OUT035,1,2,1,0.922115524015,1,6
2,FDO20,254.0382,0.254630746,12.85,OUT010,2,2,0,1.73525303391,1,0
2,FDW38,55.6298,0.1065376495,5.325,OUT013,2,0,1,1.0,1,1
2,FDW52,164.0526,0.037598636,14.0,OUT045,1,2,1,1.00109588031,1,7
0,FDT43,51.2324,0.035976809,16.35,OUT019,0,2,0,1.53153719681,1,4
1,NCS29,264.6884,0.069686501,9.0,OUT045,1,2,1,0.876502769583,2,7
1,NCC31,154.5972,0.019982858,8.02,OUT017,1,2,1,0.963923622574,2,2
0,FDA21,186.6924,0.0314736785,13.65,OUT017,1,2,1,1.0,1,2
2,FDQ55,116.1834,0.013038075,13.65,OUT046,0,2,1,0.999069785405,1,8
1,NCE54,75.9354,0.026941678,20.7,OUT049,0,1,1,1.02967088785,2,9
0,FDD45,93.8436,0.1095635301,8.615,OUT017,1,2,1,1.0,1,2
1,NCP17,63.8168,0.027871135,19.35,OUT017,1,2,1,1.29157750693,2,2
0,FDR47,193.1794,0.087452117,17.85,OUT035,1,2,1,1.02457280139,1,6
0,DRM35,177.3344,0.070385933,9.695,OUT013,2,0,1,0.998238342225,0,1
0,FDR47,194.2794,0.153146326,17.85,OUT019,0,2,0,1.79423398351,1,4
0,FDX19,233.9958,0.161912574,19.1,OUT010,2,2,0,1.55601439104,1,0
2,FDV22,156.263,0.009890655,14.85,OUT027,2,1,3,0.925130771166,1,5
0,FDQ46,111.2544,0.10331031,7.51,OUT027,2,1,3,0.99423170864,1,5
0,DRO47,112.286,0.11245226,10.195,OUT045,1,2,1,1.03882028009,0,7
0,FDB44,210.6586,0.028385607,6.655,OUT010,2,2,0,1.73638437226,1,0
0,FDN02,205.1638,0.123572515,16.5,OUT010,2,2,0,1.55601439602,1,0
0,FDW10,174.537,0.070819614,21.2,OUT045,1,2,1,1.06198755738,1,7
0,FDJ41,262.5594,0.04006567,6.85,OUT019,0,2,0,1.53153719892,1,4
2,FDM50,58.322,0.030089171,13.0,OUT046,0,2,1,1.16662041801,1,8
0,FDW10,177.037,0.070662917,21.2,OUT035,1,2,1,1.05963778088,1,6
0,FDY48,102.2332,0.023771773,14.0,OUT049,0,1,1,0.923723818292,1,9
1,NCE30,212.9902,0.098655965,16.0,OUT027,2,1,3,1.02285502409,2,5
0,FDO04,56.7614,0.026591024,16.6,OUT045,1,2,1,1.14488171497,1,7
2,FDQ26,57.9562,0.113604487,13.5,OUT010,2,2,0,1.73556386681,1,0
1,NCX29,146.1102,0.089515698,10.0,OUT018,2,1,2,0.878292065815,2,3
0,FDE39,117.7782,0.036134504,7.89,OUT046,0,2,1,0.922289918245,1,8
1,NCR54,194.811,0.090123641,16.35,OUT027,2,1,3,1.02259610588,2,5
1,NCP55,56.8614,0.011135837,14.65,OUT027,2,1,3,1.13621792228,2,5
2,FDX22,211.2928,0.023104767,6.785,OUT017,1,2,1,0.879676612006,1,2
2,FDI05,74.0354,0.126845728,8.35,OUT035,1,2,1,0.922115522616,1,6
2,FDC51,124.873,0.00928625766667,10.895,OUT027,2,1,3,1.0,1,5
2,FDC10,119.2098,0.072817026,9.8,OUT013,2,0,1,0.87400086081,1,1
0,FDJ46,174.3054,0.039250881375,11.1,OUT045,1,2,1,1.0,1,7
2,FDV10,44.2112,0.111652253,7.645,OUT010,2,2,0,1.77495182852,1,0
2,FDX12,242.5196,0.025938267,18.2,OUT027,2,1,3,1.16612097524,1,5
0,FDL43,77.867,0.047386238,10.1,OUT019,0,2,0,1.61481059609,1,4
2,DRB13,189.053,0.00704434,6.115,OUT046,0,2,1,1.0361398518,0,8
0,FDF59,128.002,0.070899006,12.5,OUT027,2,1,3,0.954453960058,1,5
2,FDT35,167.8816,0.081582021,19.85,OUT049,0,1,1,1.14408231596,1,9
1,NCJ19,58.3588,0.118157664,18.6,OUT035,1,2,1,1.03272979907,2,6
2,FDT35,169.6816,0.0713078245,19.85,OUT018,2,1,2,1.0,1,3
2,FDI48,49.6666,0.055718399,11.85,OUT046,0,2,1,1.02757216102,1,8
0,DRC24,152.2998,0.043458854,17.85,OUT019,0,2,0,1.61481058574,0,4
1,NCZ05,102.899,0.058461026,8.485,OUT017,1,2,1,0.927506761048,2,2
2,FDJ57,185.3582,0.021607186,7.42,OUT049,0,1,1,1.03453102398,1,9
2,FDX11,182.5634,0.107355914,16.0,OUT017,1,2,1,1.00472089275,1,2
0,FDE09,110.8228,0.021599298,8.775,OUT035,1,2,1,0.958539996022,1,6
1,NCK06,120.2756,0.008659972,5.03,OUT049,0,1,1,0.931077978188,2,9
0,DRE37,189.9872,0.094752537,13.5,OUT017,1,2,1,1.0333845289,0,2
2,FDV56,106.0596,0.013595722,16.1,OUT046,0,2,1,0.929632611198,1,8
0,FDY43,167.2474,0.098958842,14.85,OUT017,1,2,1,1.1473070227,1,2
0,FDV35,153.6314,0.128099312,19.5,OUT013,2,0,1,0.921522412535,1,1
0,FDF05,261.691,0.04704746,17.5,OUT019,0,2,0,1.61481058763,1,4
0,FDA36,183.4924,0.005665312,5.985,OUT035,1,2,1,0.922115440036,1,6
0,FDS13,263.0884,0.123903191,6.465,OUT027,2,1,3,0.954309088656,1,5
2,FDU47,141.9838,0.113759721,12.8,OUT013,2,0,1,1.04074153803,1,1
2,FDI36,195.8426,0.104350123,12.5,OUT010,2,2,0,1.73638440177,1,0
0,FDH48,86.454,0.060480359,13.5,OUT046,0,2,1,1.18661705133,1,8
2,FDZ14,121.5756,0.047549094,7.71,OUT013,2,0,1,0.921522413924,1,1
2,FDS46,121.0782,0.047218002,17.6,OUT013,2,0,1,0.921522406856,1,1
0,FDE21,117.8492,0.023074472,12.8,OUT017,1,2,1,0.963553227656,1,2
2,FDA26,220.5482,0.074035365,7.855,OUT049,0,1,1,0.956083282145,1,9
2,FDV12,99.9384,0.060874678,16.7,OUT046,0,2,1,0.958721284348,1,8
0,FDL46,115.9466,0.094646702,20.35,OUT019,0,2,0,1.67859722072,1,4
0,FDN57,143.0154,0.054189065,18.25,OUT013,2,0,1,0.921522409025,1,1
1,NCJ18,117.6124,0.16486926,12.35,OUT017,1,2,1,0.879676615872,2,2
0,FDO36,179.666,0.078071853,19.7,OUT045,1,2,1,0.960522432767,1,7
0,FDX55,215.8166,0.055430785,15.1,OUT018,2,1,2,1.03201929874,1,3
0,FDT25,123.3072,0.088858409,7.5,OUT019,0,2,0,1.53153719928,1,4
0,FDD16,74.7696,0.036409618,20.5,OUT049,0,1,1,0.876088772791,1,9
1,NCX18,196.111,0.008786665,14.15,OUT013,2,0,1,1.05949997436,2,1
1,NCG55,114.6176,0.039305628,16.25,OUT018,2,1,2,1.14721888162,2,3
1,NCV18,83.225,0.105409495,6.775,OUT049,0,1,1,0.923723835752,2,9
1,NCS18,107.6938,0.042203138,12.65,OUT035,1,2,1,0.998880848473,2,6
0,FDC37,107.0938,0.032940022,15.5,OUT045,1,2,1,0.876502778177,1,7
0,FDE47,124.0046,0.037908749,14.15,OUT046,0,2,1,0.929632606438,1,8
0,DRG49,245.6486,0.118105517,7.81,OUT019,0,2,0,1.53153720594,0,4
0,FDC39,206.9296,0.11940130175,7.405,OUT049,0,1,1,1.0,1,9
0,FDH24,159.1288,0.037523149,20.7,OUT019,0,2,0,1.6148105841,1,4
0,FDV39,198.3426,0.007244635,11.3,OUT027,2,1,3,1.1185105941,1,5
1,NCL17,143.0812,0.067917171,7.39,OUT045,1,2,1,0.876502761214,2,7
1,NCY53,113.3544,0.058470282,20.0,OUT035,1,2,1,1.02730243895,2,6
2,FDH52,63.4194,0.043866567,9.42,OUT013,2,0,1,0.957923472543,1,1
1,NCD19,53.7614,0.013233076,8.93,OUT018,2,1,2,1.35309897559,2,3
0,FDI44,76.3328,0.10023287,16.1,OUT046,0,2,1,0.999069748219,1,8
0,DRD49,237.9564,0.167018335,9.895,OUT027,2,1,3,0.994231710963,0,5
2,FDN08,119.0466,0.088347953,7.72,OUT035,1,2,1,1.03700836088,1,6
2,FDO20,253.0382,0.151391113,12.85,OUT027,2,1,3,1.03169743743,1,5
2,FDY02,261.791,0.087645926,8.945,OUT046,0,2,1,0.959098433317,1,8
0,FDX23,93.4436,0.029751978,6.445,OUT045,1,2,1,0.931517925424,1,7
0,FDX01,115.915,0.02430102,10.1,OUT017,1,2,1,0.934891002974,1,2
2,FDH20,96.641,0.024828296,16.1,OUT027,2,1,3,1.03237008416,1,5
1,NCX41,211.7244,0.017819505,19.0,OUT017,1,2,1,1.03056307604,2,2
2,FDD21,115.2176,0.030421197,10.3,OUT027,2,1,3,1.32629642759,1,5
0,DRH11,54.4614,0.132292244,5.98,OUT019,0,2,0,1.53153720412,0,4
0,DRE60,225.472,0.159983523,9.395,OUT018,2,1,2,0.926046934565,0,3
0,FDB10,237.259,0.067152194,10.0,OUT013,2,0,1,1.04167337833,1,1
0,FDH38,117.7808,0.010429544,6.425,OUT013,2,0,1,0.921522430254,1,1
1,NCL07,38.648,0.031466218,13.85,OUT018,2,1,2,1.03196351791,2,3
0,FDD48,113.5176,0.030158689,10.395,OUT046,0,2,1,0.929632599761,1,8
1,NCT54,93.4094,0.118956749,8.695,OUT027,2,1,3,1.11851067546,2,5
0,FDF32,198.6426,0.06775127,16.35,OUT027,2,1,3,1.16662997774,1,5
0,DRH51,88.0856,0.097413734,17.6,OUT045,1,2,1,1.0291093351,0,7
0,DRG03,155.4998,0.061974853,14.5,OUT035,1,2,1,0.9294568157,0,6
1,NCY42,142.947,0.026547707,6.38,OUT019,0,2,0,1.6148105591,2,4
0,FDH32,94.941,0.076490264,12.8,OUT017,1,2,1,0.879676616857,1,2
1,NCJ06,120.6782,0.034484812,20.1,OUT027,2,1,3,0.870492870171,2,5
2,FDH47,96.8068,0.128192414,13.5,OUT027,2,1,3,1.03237009565,1,5
2,FDZ08,81.9592,0.110440439,12.5,OUT018,2,1,2,1.12853198247,1,3
0,FDK16,95.6094,0.115982139,9.065,OUT017,1,2,1,1.03359031722,1,2
0,DRG01,75.867,0.045061095,14.8,OUT018,2,1,2,1.03196352364,0,3
1,NCM53,105.128,0.051788905,18.75,OUT027,2,1,3,0.92513081958,2,5
1,NCB07,197.011,0.077492893,19.2,OUT035,1,2,1,0.929456818479,2,6
1,NCZ06,253.2698,0.094143857,19.6,OUT035,1,2,1,0.92211552343,2,6
0,FDU48,130.6284,0.05544452,18.85,OUT049,0,1,1,0.87608876283,1,9
1,NCB55,59.2562,0.159885004,15.7,OUT027,2,1,3,0.917823688396,2,5
0,FDP15,258.233,0.0735265702,15.2,OUT013,2,0,1,1.0,1,1
0,FDF17,196.011,0.042620887,5.19,OUT046,0,2,1,0.922289913514,1,8
1,NCN06,164.9868,0.120684607,8.39,OUT049,0,1,1,0.931077933461,2,9
0,DRM48,38.1848,0.113356563,15.2,OUT018,2,1,2,0.933419537335,0,3
0,FDH10,191.7478,0.04930501,21.0,OUT046,0,2,1,0.874728800197,1,8
2,FDC60,88.1514,0.114938715,5.425,OUT018,2,1,2,0.878292067691,1,3
2,FDE35,58.2904,0.0414107354,7.06,OUT018,2,1,2,1.0,1,3
0,DRI23,162.3578,0.137082779,18.85,OUT013,2,0,1,1.14066145449,0,1
1,NCR38,253.5724,0.113423999,17.25,OUT013,2,0,1,0.921522411049,2,1
0,FDP04,62.4168,0.01381016,15.35,OUT035,1,2,1,0.922115533023,1,6
1,NCW17,130.2994,0.019425549,18.0,OUT045,1,2,1,0.915182661498,2,7
0,FDX34,122.2098,0.07239271,6.195,OUT017,1,2,1,1.00472089768,1,2
1,NCK53,98.1042,0.037657459,11.6,OUT045,1,2,1,0.960076761353,2,7
1,NCO54,55.7614,0.023892238,19.5,OUT010,2,2,0,1.4641166819,2,0
1,NCH55,127.202,0.034672316,16.35,OUT046,0,2,1,0.959098442403,2,8
0,FDT44,117.1466,0.102487825,16.6,OUT027,2,1,3,0.994231712415,1,5
0,DRG49,242.8486,0.067455296,7.81,OUT046,0,2,1,0.874728786476,0,8
2,FDX46,57.6562,0.097275539,12.3,OUT010,2,2,0,1.60433575723,1,0
0,DRG36,170.6106,0.095526508,14.15,OUT049,0,1,1,1.00062303316,0,9
2,FDU37,80.996,0.104670688,9.5,OUT049,0,1,1,1.02919198446,1,9
2,FDK10,181.666,0.040421607,5.785,OUT049,0,1,1,1.00062303141,1,9
0,DRF37,261.391,0.083924253,17.25,OUT027,2,1,3,1.27849806481,0,5
0,FDC44,112.6518,0.172564249,15.6,OUT035,1,2,1,1.03670742175,1,6
0,FDP15,257.433,0.083942567,15.2,OUT046,0,2,1,1.14166303109,1,8
0,FDZ27,49.535,0.017073182,7.935,OUT027,2,1,3,1.11851067797,1,5
2,FDY22,143.4128,0.279650277,16.5,OUT019,0,2,0,1.67859721427,1,4
0,DRG51,165.9526,0.011537439,12.1,OUT035,1,2,1,0.929456777876,0,6
2,FDN58,233.5984,0.056987731,13.8,OUT045,1,2,1,1.00109588923,1,7
0,FDW01,154.0682,0.064160115,14.5,OUT049,0,1,1,0.95999216339,1,9
0,FDX24,93.5462,0.0139858,8.355,OUT018,2,1,2,1.06534093073,1,3
2,FDO51,42.6112,0.042219953,6.785,OUT017,1,2,1,1.04258187845,1,2
0,FDJ52,161.5578,0.01770073,7.145,OUT027,2,1,3,0.994231692981,1,5
1,NCY06,129.4968,0.102410818,15.25,OUT010,2,2,0,1.5560143865,2,0
2,FDE20,168.179,0.005553045,11.35,OUT018,2,1,2,1.00313959555,1,3
2,FDT23,76.2986,0.125085172,7.72,OUT010,2,2,0,1.55601438842,1,0
2,FDQ51,49.1718,0.017551276,16.0,OUT046,0,2,1,1.17285852958,1,8
2,FDE35,59.9904,0.043900398,7.06,OUT046,0,2,1,1.0601211878,1,8
2,FDB46,212.4244,0.093685838,10.5,OUT013,2,0,1,0.99823834511,1,1
1,NCG19,233.1616,0.147905594,20.25,OUT035,1,2,1,0.998880835694,2,6
1,NCL06,260.4594,0.072360203,14.65,OUT018,2,1,2,0.933419533697,2,3
0,FDT36,34.3874,0.0966094465,12.3,OUT019,0,2,0,1.0,1,4
0,FDC56,121.344,0.121709653,7.72,OUT049,0,1,1,0.93107793709,1,9
2,FDJ26,214.7218,0.084896979,15.3,OUT049,0,1,1,0.960589576416,1,9
2,FDZ59,168.35,0.104609971,6.63,OUT017,1,2,1,0.879676616692,1,2
2,FDV11,176.3054,0.081272315,9.1,OUT027,2,1,3,1.03672819954,1,5
2,FDR13,115.3492,0.048072785,9.895,OUT010,2,2,0,1.46411665883,1,0
0,FDI15,263.6884,0.141928373,13.8,OUT018,2,1,2,0.96262671295,1,3
0,FDF47,223.6746,0.098015889,20.85,OUT018,2,1,2,1.00313953652,1,3
1,NCB54,129.4336,0.087635835,8.76,OUT019,0,2,0,1.61481058756,2,4
1,NCK19,192.5478,0.090027556,9.8,OUT027,2,1,3,0.925130817359,2,5
0,FDX16,151.305,0.066182294,17.85,OUT017,1,2,1,1.04307134142,1,2
2,FDL50,126.1046,0.04239889,12.15,OUT045,1,2,1,1.00093585231,1,7
1,NCE31,35.2216,0.184808627,7.67,OUT035,1,2,1,0.874563392242,2,6
0,DRJ01,161.6236,0.115211251,6.135,OUT049,0,1,1,0.931077936065,0,9
0,FDE22,160.392,0.0295482,9.695,OUT013,2,0,1,0.874000859661,1,1
2,FDY20,89.0488,0.14313853,12.5,OUT019,0,2,0,1.61481058671,1,4
1,NCO14,44.6086,0.029703991,9.6,OUT045,1,2,1,0.876502767534,2,7
1,NCR50,151.434,0.011886946,20.2,OUT017,1,2,1,1.00472089745,2,2
0,DRM47,191.1846,0.044033364,9.3,OUT017,1,2,1,0.934890988496,0,2
2,FDO27,96.1752,0.299738981,6.175,OUT010,2,2,0,1.60477570216,1,0
2,FDJ20,124.8388,0.099689837,20.7,OUT027,2,1,3,0.870492877899,1,5
1,NCX17,234.73,0.113508894,21.25,OUT013,2,0,1,0.998238348503,2,1
0,FDG59,36.9164,0.043301792,15.85,OUT049,0,1,1,1.0290942126,1,9
2,FDD52,108.657,0.183666607,18.25,OUT045,1,2,1,1.00109589172,1,7
2,FDO48,221.9456,0.026992588,15.0,OUT017,1,2,1,0.934890973305,1,2
2,FDC59,63.7168,0.095648158,16.7,OUT019,0,2,0,1.6785972242,1,4
2,FDS15,108.0596,0.078378587,9.195,OUT018,2,1,2,0.878292071269,1,3
0,FDB47,210.5612,0.071415882,8.8,OUT035,1,2,1,0.929456814784,1,6
0,FDV14,87.1856,0.077909339,19.85,OUT019,0,2,0,1.61481058319,1,4
0,FDB27,195.3768,0.055344027,7.575,OUT013,2,0,1,0.928858985417,1,1
2,FDA35,124.1072,0.05382738,14.85,OUT035,1,2,1,0.998880825096,1,6
2,FDN51,261.4936,0.021032156,17.85,OUT018,2,1,2,1.00313953349,1,3
2,FDO39,181.9608,0.24051168,6.985,OUT019,0,2,0,1.80034778036,1,4
0,FDB28,197.7426,0.093530571,6.615,OUT049,0,1,1,0.931077939571,1,9
0,DRJ25,49.5692,0.150567513,14.6,OUT046,0,2,1,0.929632601794,0,8
2,FDH46,100.5332,0.041082375,6.935,OUT027,2,1,3,0.925130817988,1,5
2,FDI10,172.4422,0.078563333,8.51,OUT045,1,2,1,1.00109588972,1,7
2,FDU21,32.7558,0.077032981,11.8,OUT018,2,1,2,0.878292060112,1,3
0,FDD09,180.1976,0.021529824,13.5,OUT049,0,1,1,1.03823005752,1,9
2,FDD10,179.3344,0.046020687,20.6,OUT046,0,2,1,1.03669521647,1,8
0,FDN31,191.453,0.121988749,11.5,OUT010,2,2,0,1.55601439931,1,0
0,FDA46,196.4136,0.118114653,13.6,OUT018,2,1,2,0.933419533111,1,3
0,FDM56,107.9912,0.070191589,16.7,OUT046,0,2,1,0.958952865102,1,8
